x, f(x)
-0.28,66913.59994578017
-0.49093,18957.23992
-0.7,64980.7253584916
-0.85,-180710.50708704584
-0.90374,-149159.63274
-0.976,-184328.01910886582
-2.5666,-8337.69145854376
-2.5709,-8335.38066
-2.575,-8337.470757360587
-2.59195,-8380.24525
-2.5937,-8367.140199931146
-2.5969,-8455.87376566625
-2.597659,-8453.61513
-2.6,-8462.296196947653
-3.555,0.919685307367754
-3.56035,0
-3.57,-1.3172395164372457
-3.65174,-4.36655
-3.726,-3.9410586332426623
-3.78457,-3.69356
-3.84,-4.184063939917195
-4.4,0.9904508668539953
-4.48059,0.98259
-4.595,0.9910429052667797
-4.71239,1
-5,0.8640056619256747
-5.33817,0.57517
-5.5,0.7292338178074586
-5.79338,2.2712
-5.845,1.4045557073906416
-5.86562,0
-5.88,-1.7848465634615083
